ruche;composante;terme;Df;AIC;LRT;Pr(>Chi)
Ruche 2202;Presence;<none>;NA;3231.3461292855222;NA;NA
Ruche 2202;Presence;groupe;5;3791.1186797103105;569.7725504247883;6.856752212658292e-121
Ruche 2202;Presence;ns(jour_annee, df = 6);6;3323.217256432628;103.87112714710565;3.902036874909254e-20
Ruche 2202;Presence;ns(heure, df = 4);4;3277.6207064047194;54.27457711919715;4.610070524277233e-11
Ruche 2202;Intensite_positive;<none>;NA;12637.568380086142;NA;NA
Ruche 2202;Intensite_positive;groupe;5;13180.950103004938;553.3817229187953;2.378997395131978e-117
Ruche 2202;Intensite_positive;ns(jour_annee, df = 6);6;12731.835224252982;106.26684416683929;1.231677845533572e-20
Ruche 2202;Intensite_positive;ns(heure, df = 4);4;12698.004700450756;68.4363203646135;4.8529801659408194e-14
Ruche 2203;Presence;<none>;NA;604.1746851437874;NA;NA
Ruche 2203;Presence;groupe;1;607.9846003362657;5.809915192478229;0.015936062719735303
Ruche 2203;Presence;ns(jour_annee, df = 6);6;607.1346643259926;14.959979182205188;0.020570281243485027
Ruche 2203;Presence;ns(heure, df = 4);4;612.9301755180456;16.755490374258216;0.0021562043720959496
Ruche 2203;Intensite_positive;<none>;NA;9673.402532597393;NA;NA
Ruche 2203;Intensite_positive;groupe;1;9672.55263067942;1.150098082027398;0.28352861856013484
Ruche 2203;Intensite_positive;ns(jour_annee, df = 6);6;9751.488650890195;90.08611829280198;2.9077102131307466e-17
Ruche 2203;Intensite_positive;ns(heure, df = 4);4;9698.25420171612;32.85166911872693;1.2809856856146022e-6
Ruche 2206;Presence;<none>;NA;926.9252499215083;NA;NA
Ruche 2206;Presence;ns(jour_annee, df = 6);6;960.4275114494067;45.50226152789833;3.718923316699784e-8
Ruche 2206;Presence;ns(heure, df = 4);4;1009.4628674194553;90.53761749794694;1.0122655947737831e-18
Ruche 2206;Intensite_positive;<none>;NA;22064.63729573615;NA;NA
Ruche 2206;Intensite_positive;ns(jour_annee, df = 6);6;22104.205128688714;51.56783295256537;2.2777732616062695e-9
Ruche 2206;Intensite_positive;ns(heure, df = 4);4;22133.748972558256;77.11167682210726;7.122340413576118e-16
