"x";"estimation";"IC_inf";"IC_sup";"reference";"type";"modele";"reponse";"source";"vent";"version";"variable";"variable_label";"unite"
11,618;1,51626146133064;0,730320491438331;3,14799987959898;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
11,8092492997199;1,48210891608765;0,72970603739557;3,01031747933275;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,0004985994398;1,44926251979829;0,72907675846519;2,88085146989689;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,1917478991597;1,41768654326918;0,728434360167281;2,75911632518951;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,3829971988795;1,38734631914217;0,727780817430133;2,64465586772916;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,5742464985994;1,35820825616518;0,727118415302099;2,53704159913049;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,7654957983193;1,33023985113869;0,726449794418263;2,43587110238569;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
12,9567450980392;1,30340969881179;0,725778001562944;2,34076651441371;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
13,1479943977591;1,2776874999933;0,725106545638701;2,25137306711412;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
13,339243697479;1,2530440681345;0,724439459304487;2,16735769500253;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
13,5304929971989;1,22945133463261;0,723781366476718;2,08840770741027;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
13,7217422969188;1,20688235309646;0,723137555794652;2,01422952319913;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
13,9129915966386;1,18531130280906;0,72251406003333;1,94454746597193;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
14,1042408963585;1,16471349161588;0,721917741302468;1,87910261784753;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
14,2954901960784;1,14506535846203;0,721356381698649;1,81765173001204;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
14,4867394957983;1,12634447579721;0,720838778883931;1,75996618844942;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
14,6779887955182;1,10852955206344;0,72037484585237;1,70583103348644;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
14,8692380952381;1,09160043447806;0,71997571392629;1,65504403204729;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
15,060487394958;1,07553811232239;0,719653837809754;1,60741480178671;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
15,2517366946778;1,06032472094614;0,71942310133476;1,56276398653808;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
15,4429859943977;1,04594354669771;0,71929892238719;1,52092248275287;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
15,6342352941176;1,03237903299249;0,719298355417897;1,48173071679456;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
15,8254845938375;1,01961678773386;0,719440189954069;1,44503797305941;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,0167338935574;1,00764359230623;0,7197450436503;1,41070177290324;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,2079831932773;0,99644741236502;0,720235448676337;1,3785873042402;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,3992324929972;0,986017410655914;0,720935930641052;1,34856690143338;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,5904817927171;0,976343962104792;0,721873079800504;1,32051957471793;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,7817310924369;0,967418671430705;0,723075614980838;1,29433058789785;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
16,9729803921568;0,959234393547111;0,724574441439084;1,26989108246244;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
17,1642296918767;0,951785257031673;0,726402704748728;1,24709774561785;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
17,3554789915966;0,945066690962334;0,728595843684261;1,22585251907303;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
17,5467282913165;0,93907545543736;0,731191645936085;1,20606234481236;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
17,7379775910364;0,933809676119778;0,734230311260083;1,18763894358761;21,85;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
