"version","source","vent","reponse","n","AIC_lineaire","AIC_spline","delta_AIC","Chisq","ddl","p_value"
"complet","IC","moyen","presence",8455,4982.46891064645,4982.09370983046,-0.375200815994504,4.3752008159945,2,0.112185625620821
"complet","IC","moyen","intensite",5779,44274.4748681959,44278.2485822753,3.77371407942701,0.226285920572991,2,0.893022984168274
"complet","IC","rafale_max","presence",8458,4984.07041352276,4987.29225074063,3.22183721787223,0.778162782127765,2,0.677679110745471
"complet","IC","rafale_max","intensite",5781,44285.2868811026,44284.524285011,-0.762596091546584,4.76259609154658,2,0.0924305205609553
"complet","MR","moyen","presence",6130,3510.10936857171,3511.99745857819,1.88809000647507,2.11190999352493,2,0.347860063393895
"complet","MR","moyen","intensite",4346,34130.6686487092,34129.508475513,-1.16017319617822,5.16017319617822,2,0.075767442423008
"complet","MR","rafale_max","presence",6130,3510.29977658882,3514.08157366684,3.78179707802065,0.218202921979355,2,0.896639438958067
"complet","MR","rafale_max","intensite",4346,34124.4356482818,34128.1047279195,3.66907963767881,0.330920362321194,2,0.847503609143162
"sans_2202_2024","IC","moyen","presence",6746,3447.23719831446,3450.17675724675,2.9395589322894,1.0604410677106,2,0.588475176667546
"sans_2202_2024","IC","moyen","intensite",5417,43108.6490925435,43112.3702032914,3.72111074782879,0.278889252171211,2,0.869841188382341
"sans_2202_2024","IC","rafale_max","presence",6749,3447.66504729472,3451.53292486326,3.86787756853482,0.132122431465177,2,0.936073560108939
"sans_2202_2024","IC","rafale_max","intensite",5419,43119.0468904585,43118.3434662555,-0.703424202984024,4.70342420298402,2,0.0952060202282997
"sans_2202_2024","MR","moyen","presence",5303,2839.16768171601,2841.53075592237,2.36307420636149,1.63692579363851,2,0.441109163970622
"sans_2202_2024","MR","moyen","intensite",4234,33825.6571445452,33824.741596375,-0.915548170196416,4.91554817019642,2,0.0856253337070946
"sans_2202_2024","MR","rafale_max","presence",5303,2837.96569674556,2841.65838919276,3.69269244719226,0.307307552807742,2,0.857568880200295
"sans_2202_2024","MR","rafale_max","intensite",4234,33819.0124971719,33822.5734612191,3.56096404716664,0.439035952833365,2,0.802905724195445
